,tags,percentage
635,"[98, 92, 65]",0.1293178103258923
636,"[16, 98, 85]",0.12949723867932905
637,"[37, 1, 99]",0.12959648323568507
638,"[79, 20, 81]",0.1296239068181677
639,"[57, 39, 92]",0.12977398330558432
640,"[93, 79, 9]",0.13072423408824074
641,"[87, 20, 26]",0.13079634173780064
642,"[31, 10, 90]",0.13100884204388175
643,"[91, 55, 70]",0.13112160034300802
644,"[82, 64, 41]",0.131340051452284
645,"[14, 23, 89]",0.13153472500474017
646,"[61, 59, 87]",0.13161747452315664
647,"[64, 14, 81]",0.13168098028321729
648,"[93, 2, 99]",0.13189548699933573
649,"[43, 41, 39]",0.13196251995782637
650,"[9, 66, 29]",0.13213371651325068
651,"[66, 16, 41]",0.13234102262879266
652,"[43, 58, 80]",0.13234563794323306
653,"[27, 56, 54]",0.13241011928817226
654,"[97, 82, 75]",0.1327757103508067
655,"[71, 1, 90]",0.1328058541862831
656,"[2, 71, 16]",0.1332868584638801
657,"[50, 56, 97]",0.13369680702861464
658,"[22, 93, 77]",0.13371542661416025
659,"[61, 28, 47]",0.13373118563666186
660,"[55, 42, 59]",0.13377611548192114
661,"[69, 90, 12]",0.13389170773726022
662,"[54, 27, 96]",0.13401368034837968
663,"[31, 33, 78]",0.13415469145999037
664,"[61, 1, 7]",0.13456594472442018
665,"[89, 2, 36]",0.13490252325648122
666,"[39, 3, 71]",0.13497244069446002
667,"[30, 82, 35]",0.13510075903950236
668,"[49, 5, 75]",0.13540436890911312
669,"[80, 99, 42]",0.13570237609274127
670,"[38, 27, 49]",0.13576034805149062
671,"[79, 7, 63]",0.13579802582939726
672,"[51, 57, 32]",0.1358693127348718
673,"[88, 93, 23]",0.13589132001722704
674,"[20, 34, 80]",0.13600590506714427
675,"[74, 65, 80]",0.1364043492116369
676,"[29, 42, 46]",0.13646673599520365
677,"[89, 92, 91]",0.13647226231976683
678,"[86, 16, 96]",0.13659439187505384
679,"[91, 91, 10]",0.13692559435058538
680,"[68, 70, 73]",0.13704169929002463
681,"[72, 60, 17]",0.13774157783030894
682,"[62, 56, 8]",0.13792780275916383
683,"[48, 39, 11]",0.13796920846343852
684,"[66, 25, 1]",0.13804090271194502
685,"[23, 67, 46]",0.1381070959361228
686,"[47, 89, 89]",0.1383714438171797
687,"[13, 17, 18]",0.1386758802633351
688,"[87, 29, 60]",0.13870025434281252
689,"[41, 39, 100]",0.1389505431412893
690,"[51, 24, 6]",0.13902294703196427
691,"[19, 21, 10]",0.13905421131396067
692,"[32, 46, 58]",0.13926432938182098
693,"[44, 81, 4]",0.139305636345591
694,"[32, 41, 13]",0.13940551965072168
695,"[60, 80, 22]",0.13993370136734684
696,"[75, 67, 68]",0.14025595614492736
697,"[67, 4, 32]",0.1402742134537469
698,"[15, 21, 92]",0.14044933353514488
699,"[34, 46, 27]",0.14053593982860468
700,"[77, 95, 83]",0.14073682338818272
701,"[71, 36, 25]",0.14075810445775794
702,"[43, 80, 88]",0.14087546870133516
703,"[55, 45, 5]",0.14107809845002528
704,"[2, 40, 39]",0.1413205715257725
705,"[77, 88, 50]",0.14138334717265233
706,"[63, 1, 86]",0.14152056978809002
707,"[25, 35, 27]",0.14185890200833595
708,"[30, 2, 48]",0.14191571821687732
709,"[74, 62, 59]",0.14213696972528456
710,"[87, 75, 51]",0.1422310796580718
711,"[20, 40, 82]",0.14225807456289818
712,"[93, 9, 93]",0.14263135562186657
713,"[70, 17, 55]",0.14312273898500205
714,"[46, 68, 71]",0.14332090644805306
715,"[78, 31, 37]",0.14349502332603048
716,"[56, 64, 20]",0.14362944814770162
717,"[56, 20, 7]",0.14369124302244007
718,"[61, 35, 100]",0.14392497455738873
719,"[54, 84, 11]",0.14396020790894848
720,"[71, 13, 40]",0.14398413079749584
721,"[77, 48, 58]",0.14411664748073583
722,"[71, 39, 6]",0.1445999022288642
723,"[100, 60, 25]",0.1452754604011468
724,"[47, 92, 22]",0.14556876289542942
725,"[58, 32, 29]",0.1457135145614893
726,"[22, 35, 32]",0.1459063941113954
727,"[3, 16, 51]",0.14606417645863412
728,"[3, 59, 48]",0.14614819449966343
729,"[66, 87, 53]",0.14615674964724001
730,"[56, 25, 70]",0.14625856589664932
731,"[70, 49, 26]",0.14640778444713798
732,"[34, 59, 76]",0.14688043696289343
733,"[19, 81, 29]",0.14728617771870456
734,"[51, 61, 77]",0.14744330181575305
735,"[79, 66, 86]",0.1477167405380263
736,"[85, 95, 16]",0.14802183027653903
737,"[79, 93, 38]",0.14842948159927738
738,"[40, 68, 33]",0.14862244581766804
739,"[65, 40, 69]",0.14899866112394067
740,"[37, 61, 5]",0.14900602372079663
741,"[57, 22, 54]",0.14901456994585993
742,"[20, 55, 54]",0.14979284729180775
743,"[43, 27, 76]",0.15018504369655794
744,"[41, 24, 56]",0.15029069223140068
745,"[43, 83, 5]",0.1508003796185593
746,"[24, 46, 96]",0.1508997914515524
747,"[57, 77, 35]",0.15116554566796525
748,"[13, 68, 63]",0.15160973706200698
749,"[50, 67, 11]",0.1517591293831676
750,"[10, 65, 59]",0.15195268277495966
751,"[14, 7, 28]",0.15206394352872799
752,"[32, 58, 91]",0.15209785950487242
753,"[15, 7, 95]",0.15235369544048194
754,"[94, 81, 21]",0.1523708123028088
755,"[50, 16, 8]",0.1524832862014749
756,"[91, 88, 1]",0.15294485841988137
757,"[7, 10, 54]",0.15323759576965135
758,"[68, 55, 69]",0.15335324388784377
759,"[40, 32, 15]",0.1535153489851907
760,"[12, 47, 32]",0.15359341478962107
761,"[9, 9, 91]",0.15372917582592982
762,"[14, 65, 27]",0.15391065871721643
763,"[100, 35, 74]",0.15392793417221262
764,"[50, 44, 27]",0.15410725325123675
765,"[72, 26, 59]",0.15412375671191803
766,"[9, 53, 86]",0.15414952681981775
767,"[50, 54, 85]",0.1541811078312082
768,"[1, 37, 93]",0.15425559741277128
769,"[63, 62, 93]",0.1544499823863772
770,"[64, 90, 23]",0.15464579286981717
771,"[45, 34, 21]",0.1547097093463906
772,"[45, 5, 60]",0.15495087362791726
773,"[28, 22, 96]",0.15496242277300343
774,"[34, 64, 84]",0.15500720234991439
775,"[91, 20, 67]",0.1551037462759175
776,"[34, 97, 28]",0.1552185475071951
777,"[51, 68, 34]",0.15562027958586389
778,"[90, 79, 18]",0.15573221133444282
779,"[94, 95, 5]",0.1557433415187317
780,"[78, 21, 29]",0.1558663868826945
781,"[8, 22, 51]",0.15598341913401792
782,"[73, 88, 14]",0.15599259706703483
783,"[70, 90, 89]",0.1562648754650341
784,"[35, 42, 24]",0.1565436102372051
785,"[26, 71, 67]",0.15671441862872726
786,"[69, 75, 75]",0.1568329980917612
787,"[95, 5, 63]",0.15691985683078913
788,"[6, 73, 16]",0.15728557324469472
789,"[78, 74, 84]",0.15735539806363374
790,"[98, 73, 40]",0.15767951985917072
791,"[85, 53, 75]",0.15798986566091966
792,"[85, 26, 33]",0.1584237265321934
793,"[87, 56, 82]",0.1584305550306735
794,"[41, 40, 56]",0.15858941742057742
795,"[75, 35, 27]",0.15949152071263428
796,"[23, 95, 16]",0.1596786430996352
797,"[64, 74, 44]",0.1598523622518706
798,"[94, 67, 82]",0.1605147888831614
799,"[60, 77, 18]",0.16084876792793923
800,"[35, 41, 22]",0.16104275402949186
801,"[25, 73, 70]",0.16170526667631036
802,"[60, 26, 96]",0.16190463877677486
803,"[71, 4, 34]",0.16204510028973318
804,"[67, 12, 80]",0.16324990963523234
805,"[4, 90, 82]",0.16336214847498254
806,"[92, 45, 9]",0.1634277970744562
807,"[49, 92, 22]",0.16362787722596228
808,"[17, 80, 41]",0.16409231905362243
809,"[57, 82, 51]",0.1641224033066111
810,"[47, 18, 35]",0.16416654570424583
811,"[99, 76, 57]",0.16425051117253564
812,"[42, 90, 6]",0.16452011285696622
813,"[41, 94, 53]",0.16464099209088168
814,"[77, 7, 1]",0.16464198258040674
815,"[86, 93, 19]",0.1648633222619157
816,"[83, 33, 28]",0.16487093603518232
817,"[16, 46, 28]",0.1649771719984422
818,"[48, 34, 75]",0.16519976296037664
819,"[38, 59, 64]",0.1656751920432049
820,"[37, 96, 67]",0.16594642937882642
821,"[66, 29, 77]",0.16607499924800162
822,"[84, 34, 1]",0.1665482555575779
823,"[23, 70, 15]",0.16707543275915326
824,"[29, 61, 74]",0.1672092403015808
825,"[4, 28, 100]",0.16730525033081434
826,"[21, 52, 83]",0.16741471936745078
827,"[57, 62, 72]",0.16752489081033273
828,"[31, 54, 25]",0.1678191096534768
829,"[93, 35, 84]",0.16784313492142178
830,"[89, 60, 79]",0.16829223852187547
831,"[42, 24, 16]",0.16878913246842253
832,"[12, 60, 22]",0.16899579768937567
833,"[99, 90, 1]",0.16949999122702608
834,"[8, 36, 16]",0.16952807862146513
835,"[92, 91, 45]",0.16977315490400313
836,"[92, 92, 27]",0.16985920461908666
837,"[62, 6, 86]",0.1699553519764142
838,"[67, 96, 54]",0.1702743774770732
839,"[54, 58, 94]",0.17047963105082964
840,"[95, 37, 90]",0.17068974786661917
841,"[38, 73, 73]",0.17112291115511402
842,"[38, 24, 25]",0.1713324800413063
843,"[66, 47, 50]",0.17148436298702907
844,"[37, 70, 5]",0.1716104674574963
845,"[93, 11, 85]",0.17167495889543594
846,"[25, 35, 76]",0.17175142188306747
847,"[72, 60, 24]",0.17205316950266414
848,"[8, 85, 42]",0.17225130425999524
849,"[34, 40, 36]",0.17244289660198597
850,"[42, 92, 14]",0.17266552367206
851,"[75, 75, 94]",0.17284619408295354
852,"[60, 10, 83]",0.17304634834906385
853,"[43, 53, 95]",0.17313916894065218
854,"[27, 95, 62]",0.17334094147049217
855,"[58, 3, 63]",0.17338926440052238
856,"[38, 93, 79]",0.1734452699464364
857,"[34, 41, 29]",0.17362727516660148
858,"[44, 58, 64]",0.1736432214303918
859,"[83, 9, 53]",0.17365024428057296
860,"[10, 79, 59]",0.17371517514843626
861,"[89, 30, 6]",0.17372784778958883
862,"[80, 82, 84]",0.17395364202594654
863,"[95, 42, 97]",0.17425368715709322
864,"[65, 75, 100]",0.17432524152707574
865,"[91, 48, 25]",0.17461228677790075
866,"[23, 76, 10]",0.1747502589750296
867,"[93, 88, 94]",0.17517121863913654
868,"[70, 50, 72]",0.17521028770438474
869,"[47, 50, 31]",0.1752782011444658
870,"[46, 90, 70]",0.17537770383014706
871,"[57, 75, 91]",0.1755993321333963
872,"[60, 62, 65]",0.17570638614157652
873,"[25, 36, 57]",0.1759083220439388
874,"[1, 55, 44]",0.1759653352759245
875,"[53, 84, 100]",0.17600112805271895
876,"[19, 50, 81]",0.17685327546468022
877,"[85, 63, 14]",0.1770774488989777
878,"[60, 78, 76]",0.17750580075538158
879,"[78, 88, 82]",0.17750612077373695
880,"[4, 46, 58]",0.17759106847601058
881,"[95, 91, 42]",0.17793059229971808
882,"[46, 68, 39]",0.1784382548124055
883,"[99, 57, 99]",0.1784757067161361
884,"[20, 18, 96]",0.1785575697950369
885,"[73, 10, 98]",0.1786482476875222
886,"[77, 100, 58]",0.1788954482084678
887,"[56, 57, 21]",0.1789826141628983
888,"[97, 65, 45]",0.17906588390439993
889,"[18, 81, 83]",0.17939442530894978
890,"[56, 70, 33]",0.17949144101125125
891,"[88, 89, 98]",0.18013245672137512
892,"[52, 28, 22]",0.18039424893763656
893,"[61, 75, 57]",0.18058027972333934
894,"[94, 53, 72]",0.18067572595728254
895,"[93, 69, 35]",0.18131207582316677
896,"[100, 3, 35]",0.18162430895433734
897,"[47, 66, 33]",0.1816614125849525
898,"[46, 37, 87]",0.18166718087904765
899,"[56, 28, 74]",0.18167643788141286
900,"[32, 17, 89]",0.18176873287057216
901,"[20, 90, 84]",0.18206540202740706
902,"[62, 83, 75]",0.18222863785079357
903,"[27, 65, 69]",0.18235872911142348
904,"[52, 12, 95]",0.1826702349240108
905,"[21, 6, 83]",0.18286198941737897
906,"[29, 67, 75]",0.18321136446194086
907,"[73, 10, 38]",0.18329278758810297
908,"[91, 42, 59]",0.18352235445295162
909,"[17, 30, 55]",0.1837220043639589
910,"[58, 7, 8]",0.18373463163677528
911,"[91, 65, 79]",0.18378725553086317
912,"[2, 62, 11]",0.1838268319410149
913,"[59, 6, 49]",0.18400685338666045
914,"[77, 86, 69]",0.18416899109039742
915,"[80, 34, 46]",0.18422134740120255
916,"[88, 96, 85]",0.18429462104956373
917,"[18, 45, 51]",0.18430139557599146
918,"[9, 63, 68]",0.18436540782925637
919,"[14, 100, 91]",0.18448216152834596
920,"[63, 5, 3]",0.18477600193607802
921,"[53, 42, 2]",0.18548585835007514
922,"[55, 96, 70]",0.18566003608867665
923,"[96, 56, 34]",0.18572835044447145
924,"[25, 27, 89]",0.18579418212294563
925,"[67, 3, 49]",0.1861322496465636
926,"[73, 80, 8]",0.18626423560898964
927,"[29, 40, 100]",0.1863386976591732
928,"[52, 51, 81]",0.18648433756191418
929,"[71, 10, 90]",0.18656243998266098
930,"[85, 78, 53]",0.18670453559627986
931,"[14, 62, 22]",0.18693525816016965
932,"[16, 73, 86]",0.18722580975390024
933,"[69, 27, 7]",0.18729920873581285
934,"[59, 54, 85]",0.18764702189133875
935,"[7, 20, 94]",0.18811500860472818
936,"[67, 52, 39]",0.18846451906399198
937,"[37, 9, 98]",0.18875130587398092
938,"[97, 99, 76]",0.18918117652153188
939,"[75, 94, 12]",0.18988687052596098
940,"[91, 2, 9]",0.19036103636124635
941,"[23, 93, 35]",0.19065935527160782
942,"[33, 37, 65]",0.19089407198140818
943,"[6, 73, 43]",0.19139471954621667
944,"[84, 34, 34]",0.19156095781990812
945,"[64, 35, 56]",0.1919885181138391
946,"[89, 55, 94]",0.19206517856231697
947,"[36, 61, 80]",0.19234069443763946
948,"[72, 37, 44]",0.19234942234112973
949,"[53, 69, 35]",0.19237715527904609
950,"[85, 31, 15]",0.1927994349613973
951,"[41, 46, 74]",0.1929151928731465
952,"[24, 64, 79]",0.1938660403736444
953,"[37, 35, 8]",0.1938873338189543
954,"[4, 51, 49]",0.19391234819244008
955,"[53, 66, 5]",0.19432961549967753
956,"[8, 80, 51]",0.19446270832177492
957,"[70, 15, 64]",0.1945745026836747
958,"[54, 44, 30]",0.19481291491303354
959,"[76, 24, 59]",0.19481855642822732
960,"[15, 71, 96]",0.194975961387177
961,"[77, 97, 9]",0.1954309358194033
962,"[90, 61, 66]",0.19571435433387807
963,"[96, 1, 26]",0.19574031534575298
964,"[63, 94, 10]",0.19628617288542216
965,"[5, 20, 6]",0.1963850326218567
966,"[91, 45, 31]",0.19700086654144244
967,"[55, 2, 33]",0.1970269639125889
968,"[12, 25, 19]",0.19708117615570975
969,"[86, 44, 77]",0.1971633685617603
970,"[64, 77, 74]",0.19719675737632913
971,"[41, 35, 80]",0.19721594281050447
972,"[91, 13, 35]",0.1972492364530961
973,"[90, 2, 89]",0.19731724413782636
974,"[67, 81, 31]",0.1973183884833648
975,"[37, 78, 68]",0.19755537967828785
976,"[46, 73, 24]",0.19772467260509208
977,"[56, 30, 62]",0.1977989699335243
978,"[1, 18, 52]",0.19797910683656583
979,"[5, 93, 18]",0.19862003205348988
980,"[47, 26, 1]",0.19881046024266547
981,"[19, 82, 84]",0.19881757998139848
982,"[84, 76, 88]",0.19882742784213425
983,"[90, 53, 62]",0.1990566979224676
984,"[94, 68, 32]",0.1992572577101085
985,"[71, 48, 17]",0.1994353382610181
986,"[32, 32, 31]",0.19948327368938223
987,"[4, 50, 11]",0.1996844348389274
988,"[50, 58, 39]",0.19984096941080098
989,"[45, 56, 33]",0.19992709638202255
990,"[41, 40, 46]",0.20000517041963772
991,"[19, 49, 5]",0.2000551242916927
992,"[4, 47, 90]",0.20032570795192073
993,"[21, 100, 2]",0.20038062868329842
994,"[79, 34, 74]",0.20040291299541924
995,"[63, 73, 15]",0.2006675148385919
996,"[92, 51, 74]",0.20077080604777442
997,"[86, 79, 61]",0.20077549237646597
998,"[67, 42, 32]",0.20081331885724873
999,"[59, 36, 32]",0.20096352596873923
1000,"[71, 99, 11]",0.20105502262242225
1001,"[7, 24, 72]",0.2011694596597684
1002,"[22, 90, 44]",0.20126935517975464
1003,"[13, 96, 89]",0.2012892273186231
1004,"[23, 22, 16]",0.2013887672864748
1005,"[55, 50, 66]",0.20142336066137922
1006,"[34, 59, 98]",0.20205452012283265
1007,"[53, 87, 17]",0.2021015525662948
1008,"[25, 22, 76]",0.20245768810909903
1009,"[49, 34, 26]",0.20246939535082453
1010,"[48, 10, 52]",0.2025839943165343
1011,"[19, 7, 9]",0.2026691439742896
1012,"[97, 22, 66]",0.20280068064668377
1013,"[50, 60, 21]",0.20312582938326673
1014,"[20, 24, 66]",0.2032141838082987
1015,"[72, 27, 8]",0.20332669208029652
1016,"[18, 38, 53]",0.20342778993702149
1017,"[85, 74, 52]",0.20347947426588442
1018,"[43, 15, 15]",0.20348213783062563
1019,"[7, 28, 66]",0.2037658503231533
1020,"[15, 90, 68]",0.20385987588383003
1021,"[4, 71, 100]",0.20396800549287541
1022,"[23, 66, 15]",0.20404730263174453
1023,"[58, 62, 80]",0.20404967982011146
1024,"[66, 50, 100]",0.2047910114720799
1025,"[1, 95, 41]",0.20481483904078757
1026,"[44, 77, 29]",0.2052050194951962
1027,"[54, 11, 78]",0.20550795615714534
1028,"[46, 31, 37]",0.20561958671417702
1029,"[26, 10, 68]",0.20564754884077696
1030,"[65, 38, 56]",0.20579092347678163
1031,"[66, 40, 14]",0.2059550808140339
1032,"[67, 6, 94]",0.2060376474021416
1033,"[14, 89, 83]",0.20612943026990693
1034,"[36, 69, 89]",0.20629991978712292
1035,"[17, 85, 26]",0.20656831428157374
1036,"[21, 51, 50]",0.20664365388262207
1037,"[15, 1, 95]",0.20667147153835919
1038,"[87, 71, 25]",0.20692749615956074
1039,"[16, 65, 18]",0.20702669619179004
1040,"[50, 62, 5]",0.2072070879930532
1041,"[92, 16, 63]",0.2073274953757024
1042,"[26, 94, 30]",0.20734533214959872
1043,"[38, 17, 79]",0.20778035363818814
1044,"[57, 67, 92]",0.2078663234776561
1045,"[97, 34, 27]",0.20793703997370894
1046,"[35, 72, 78]",0.2079403833362008
1047,"[15, 59, 7]",0.20829239920714204
1048,"[48, 36, 71]",0.20835301537885254
1049,"[58, 15, 13]",0.20841061779746028
1050,"[27, 23, 71]",0.2086442561446198
1051,"[75, 80, 65]",0.20871100585993085
1052,"[68, 39, 44]",0.20875960980081942
1053,"[12, 70, 20]",0.20896171232450578
1054,"[72, 21, 7]",0.20916103186821078
1055,"[76, 37, 74]",0.20926039865009316
1056,"[52, 73, 100]",0.20945886876939257
1057,"[61, 61, 47]",0.2098388007112858
1058,"[72, 79, 52]",0.2098993778417072
1059,"[89, 50, 21]",0.21045429545281313
1060,"[59, 86, 34]",0.21047744171136862
1061,"[98, 3, 67]",0.21111474871874436
1062,"[4, 36, 21]",0.21120654210673773
1063,"[43, 96, 23]",0.21144789211813186
1064,"[31, 6, 20]",0.21162024086190168
1065,"[1, 13, 57]",0.21206645775881539
1066,"[34, 68, 34]",0.21215055239688319
1067,"[94, 51, 59]",0.2124565842122862
1068,"[47, 91, 18]",0.2124899329460277
1069,"[97, 88, 72]",0.21254340041930586
1070,"[25, 51, 98]",0.21254588734528612
1071,"[51, 89, 75]",0.21271452408409874
1072,"[16, 60, 29]",0.21301465008548448
1073,"[94, 28, 83]",0.21335641332920963
1074,"[61, 2, 30]",0.21363689407588482
1075,"[55, 95, 43]",0.21391324084828645
1076,"[45, 11, 52]",0.21490042627562456
1077,"[66, 11, 49]",0.2149119541475477
1078,"[11, 68, 63]",0.21503134571062377
1079,"[97, 30, 95]",0.21513092782128673
1080,"[69, 3, 31]",0.2152262349981947
1081,"[37, 83, 39]",0.21526439427024402
1082,"[46, 90, 18]",0.21542932289731842
1083,"[50, 85, 48]",0.21571906556983622
1084,"[67, 41, 40]",0.21574855608476007
1085,"[99, 51, 74]",0.21593884616068904
1086,"[21, 20, 52]",0.21599887464656597
1087,"[79, 81, 3]",0.21608850572772276
1088,"[58, 24, 49]",0.21625404636089263
1089,"[100, 30, 82]",0.2162647392074959
1090,"[57, 21, 5]",0.21642637912945772
1091,"[10, 99, 46]",0.21653428920016493
1092,"[19, 32, 50]",0.21655131818244389
1093,"[97, 81, 23]",0.21669022981925612
1094,"[73, 64, 18]",0.21756069726382632
1095,"[41, 21, 70]",0.21760591061875745
1096,"[31, 67, 84]",0.21821918469405766
1097,"[21, 84, 4]",0.2182891909929463
1098,"[74, 78, 90]",0.21829294930599064
1099,"[66, 92, 73]",0.2184354923503713
1100,"[28, 65, 97]",0.2185615829352644
1101,"[33, 46, 48]",0.21867752700899745
1102,"[28, 90, 100]",0.21880163453907897
1103,"[87, 23, 65]",0.2188160589689908
1104,"[60, 70, 12]",0.21882155754958965
1105,"[100, 8, 81]",0.2188396375329571
1106,"[80, 26, 67]",0.21914850361437732
1107,"[20, 13, 12]",0.2192088464604638
1108,"[31, 85, 97]",0.21967535523008863
1109,"[60, 23, 2]",0.2197821742635362
1110,"[57, 1, 12]",0.21984487679591458
1111,"[50, 11, 41]",0.22052992465467358
1112,"[57, 19, 19]",0.2206863082128796
1113,"[31, 65, 2]",0.22097652564426395
1114,"[16, 55, 99]",0.22100167410814442
1115,"[74, 79, 22]",0.2212445124316078
1116,"[28, 13, 71]",0.22131982722990684
1117,"[23, 9, 63]",0.2215292598108285
1118,"[54, 91, 91]",0.2217411207505361
1119,"[66, 9, 90]",0.22175417167085376
1120,"[46, 36, 33]",0.22190733206472357
1121,"[25, 42, 40]",0.2223311010984318
1122,"[58, 10, 56]",0.22283171532200496
1123,"[74, 15, 4]",0.22283471270737443
1124,"[92, 65, 92]",0.22298422040981536
1125,"[10, 3, 52]",0.22302979099892473
1126,"[11, 44, 69]",0.22303779535403412
1127,"[40, 77, 20]",0.22306738294842132
1128,"[78, 51, 99]",0.2233955797430236
1129,"[87, 44, 11]",0.22397031102037446
1130,"[97, 9, 100]",0.22407260085047054
1131,"[38, 73, 2]",0.22429469970707583
1132,"[59, 71, 85]",0.22452218712749306
1133,"[10, 66, 92]",0.2246678871935046
1134,"[9, 15, 49]",0.22477267179710558
1135,"[39, 98, 34]",0.22484151134641817
1136,"[23, 2, 60]",0.2250794801822038
1137,"[36, 57, 76]",0.22520794873787198
1138,"[62, 63, 46]",0.22535489124815344
1139,"[3, 89, 43]",0.22540016205816016
1140,"[98, 67, 13]",0.22562899845572004
1141,"[37, 67, 71]",0.22579975364315075
1142,"[16, 35, 69]",0.22596681197724688
1143,"[6, 82, 18]",0.2262952756378327
1144,"[83, 2, 32]",0.22647090531383984
1145,"[42, 23, 43]",0.22668933315139195
1146,"[64, 20, 82]",0.22679424062574338
1147,"[87, 32, 43]",0.2268904082257407
1148,"[30, 77, 56]",0.2271007232114316
1149,"[83, 51, 82]",0.2275064282790834
1150,"[21, 83, 47]",0.22753162197136145
1151,"[26, 22, 1]",0.22771583205873247
1152,"[86, 70, 55]",0.22773512391121786
1153,"[42, 75, 64]",0.2277858529931368
1154,"[76, 92, 60]",0.22794443535387865
1155,"[49, 84, 93]",0.2288640931035033
1156,"[27, 37, 45]",0.22890355259267936
1157,"[11, 17, 6]",0.22897952933588728
1158,"[81, 38, 65]",0.2290990800906766
1159,"[61, 47, 82]",0.22937134601071352
1160,"[24, 83, 1]",0.2296493270571549
